   8.1050000000000000e+02   8.4450000000000000e+02
   8.1150000000000000e+02   8.4450000000000000e+02
   8.1250000000000000e+02   8.4450000000000000e+02
   8.1350000000000000e+02   8.4450000000000000e+02
   8.1450000000000000e+02   8.4450000000000000e+02
   8.1550000000000000e+02   8.4450000000000000e+02
   8.1650000000000000e+02   8.4450000000000000e+02
   8.1750000000000000e+02   8.4450000000000000e+02
   8.1850000000000000e+02   8.4450000000000000e+02
   8.1950000000000000e+02   8.4450000000000000e+02
   8.2050000000000000e+02   8.4450000000000000e+02
   8.2150000000000000e+02   8.4450000000000000e+02
   8.2250000000000000e+02   8.4450000000000000e+02
   8.2350000000000000e+02   8.4450000000000000e+02
   8.2450000000000000e+02   8.4450000000000000e+02
   8.2550000000000000e+02   8.4450000000000000e+02
   8.2650000000000000e+02   8.4450000000000000e+02
   8.2750000000000000e+02   8.4450000000000000e+02
   8.2850000000000000e+02   8.4450000000000000e+02
   8.2950000000000000e+02   8.4450000000000000e+02
   8.3050000000000000e+02   8.4450000000000000e+02
   8.3150000000000000e+02   8.4450000000000000e+02
   8.3250000000000000e+02   8.4450000000000000e+02
   8.3350000000000000e+02   8.4450000000000000e+02
   8.3450000000000000e+02   8.4450000000000000e+02
   8.3550000000000000e+02   8.4450000000000000e+02
   8.3650000000000000e+02   8.4450000000000000e+02
   8.3750000000000000e+02   8.4450000000000000e+02
   8.3850000000000000e+02   8.4450000000000000e+02
   8.3950000000000000e+02   8.4450000000000000e+02
   8.4050000000000000e+02   8.4450000000000000e+02
   8.4150000000000000e+02   8.4450000000000000e+02
   8.4250000000000000e+02   8.4450000000000000e+02
   8.4350000000000000e+02   8.4450000000000000e+02
   8.4450000000000000e+02   8.4350000000000000e+02
   8.4550000000000000e+02   8.4350000000000000e+02
   8.4650000000000000e+02   8.4350000000000000e+02
   8.4750000000000000e+02   8.4350000000000000e+02
   8.4850000000000000e+02   8.4350000000000000e+02
   8.4950000000000000e+02   8.4350000000000000e+02
   8.5050000000000000e+02   8.4350000000000000e+02
   8.5150000000000000e+02   8.4350000000000000e+02
   8.5250000000000000e+02   8.4350000000000000e+02
   8.5350000000000000e+02   8.4350000000000000e+02
   8.5450000000000000e+02   8.4350000000000000e+02
   8.5550000000000000e+02   8.4350000000000000e+02
   8.5650000000000000e+02   8.4350000000000000e+02
   8.5750000000000000e+02   8.4350000000000000e+02
   8.5850000000000000e+02   8.4350000000000000e+02
   8.5950000000000000e+02   8.4350000000000000e+02
   8.6050000000000000e+02   8.4350000000000000e+02
   8.6150000000000000e+02   8.4350000000000000e+02
   8.6250000000000000e+02   8.4350000000000000e+02
   8.6350000000000000e+02   8.4350000000000000e+02
   8.6450000000000000e+02   8.4350000000000000e+02
   8.6550000000000000e+02   8.4350000000000000e+02
   8.6650000000000000e+02   8.4350000000000000e+02
   8.6750000000000000e+02   8.4350000000000000e+02
   8.6850000000000000e+02   8.4350000000000000e+02
   8.6950000000000000e+02   8.4350000000000000e+02
   8.7050000000000000e+02   8.4350000000000000e+02
   8.7150000000000000e+02   8.4350000000000000e+02
   8.7250000000000000e+02   8.4350000000000000e+02
   8.7350000000000000e+02   8.4350000000000000e+02
   8.7450000000000000e+02   8.4350000000000000e+02
   8.7550000000000000e+02   8.4350000000000000e+02
   8.7650000000000000e+02   8.4350000000000000e+02
   8.7750000000000000e+02   8.4350000000000000e+02
   8.7850000000000000e+02   8.4350000000000000e+02
   8.7950000000000000e+02   8.4350000000000000e+02
   8.8050000000000000e+02   8.4350000000000000e+02
   8.8150000000000000e+02   8.4350000000000000e+02
   8.8250000000000000e+02   8.4350000000000000e+02
   8.8350000000000000e+02   8.4350000000000000e+02
   8.8450000000000000e+02   8.4350000000000000e+02
   8.8550000000000000e+02   8.4350000000000000e+02
   8.8650000000000000e+02   8.4350000000000000e+02
   8.8750000000000000e+02   8.4350000000000000e+02
   8.8850000000000000e+02   8.4350000000000000e+02
   8.8950000000000000e+02   8.4350000000000000e+02
   8.9050000000000000e+02   8.4350000000000000e+02
   8.9150000000000000e+02   8.4350000000000000e+02
   8.9250000000000000e+02   8.4350000000000000e+02
   8.9350000000000000e+02   8.4350000000000000e+02
   8.9450000000000000e+02   8.4350000000000000e+02
   8.9550000000000000e+02   8.4350000000000000e+02
   8.9650000000000000e+02   8.4350000000000000e+02
   8.9750000000000000e+02   8.4350000000000000e+02
   8.9850000000000000e+02   8.4350000000000000e+02
   8.9950000000000000e+02   8.4350000000000000e+02
   9.0050000000000000e+02   8.4350000000000000e+02
   9.0150000000000000e+02   8.4350000000000000e+02
   9.0250000000000000e+02   8.4350000000000000e+02
   9.0350000000000000e+02   8.4350000000000000e+02
   9.0450000000000000e+02   8.4350000000000000e+02
   9.0550000000000000e+02   8.4350000000000000e+02
   9.0650000000000000e+02   8.4350000000000000e+02
   9.0750000000000000e+02   8.4350000000000000e+02
   9.0850000000000000e+02   8.4350000000000000e+02
   9.0950000000000000e+02   8.4350000000000000e+02
   9.1050000000000000e+02   8.4350000000000000e+02
   9.1150000000000000e+02   8.4350000000000000e+02
   9.1250000000000000e+02   8.4350000000000000e+02
   9.1350000000000000e+02   8.4350000000000000e+02
   9.1450000000000000e+02   8.4350000000000000e+02
   9.1550000000000000e+02   8.4350000000000000e+02
   9.1650000000000000e+02   8.4350000000000000e+02
   9.1750000000000000e+02   8.4350000000000000e+02
   9.1850000000000000e+02   8.4350000000000000e+02
   9.1950000000000000e+02   8.4350000000000000e+02
   9.2050000000000000e+02   8.4350000000000000e+02
   9.2150000000000000e+02   8.4350000000000000e+02
   9.2250000000000000e+02   8.4350000000000000e+02
   9.2350000000000000e+02   8.4350000000000000e+02
   9.2450000000000000e+02   8.4350000000000000e+02
   9.2550000000000000e+02   8.4350000000000000e+02
   9.2650000000000000e+02   8.4350000000000000e+02
   9.2750000000000000e+02   8.4350000000000000e+02
   9.2850000000000000e+02   8.4350000000000000e+02
   9.2950000000000000e+02   8.4450000000000000e+02
   9.3050000000000000e+02   8.4450000000000000e+02
   9.3150000000000000e+02   8.4450000000000000e+02
   9.3250000000000000e+02   8.4450000000000000e+02
   9.3350000000000000e+02   8.4450000000000000e+02
   9.3450000000000000e+02   8.4450000000000000e+02
   9.3550000000000000e+02   8.4450000000000000e+02
   9.3650000000000000e+02   8.4450000000000000e+02
   9.3750000000000000e+02   8.4450000000000000e+02
   9.3850000000000000e+02   8.4450000000000000e+02
   9.3950000000000000e+02   8.4450000000000000e+02
   9.4050000000000000e+02   8.4450000000000000e+02
   9.4150000000000000e+02   8.4450000000000000e+02
   9.4250000000000000e+02   8.4350000000000000e+02
   9.4350000000000000e+02   8.4350000000000000e+02
   9.4450000000000000e+02   8.4250000000000000e+02
   9.4550000000000000e+02   8.4250000000000000e+02
   9.4650000000000000e+02   8.4250000000000000e+02
   9.4750000000000000e+02   8.4250000000000000e+02
   9.4850000000000000e+02   8.4250000000000000e+02
   9.4950000000000000e+02   8.4250000000000000e+02
   9.5050000000000000e+02   8.4250000000000000e+02
   9.5150000000000000e+02   8.4250000000000000e+02
   9.5250000000000000e+02   8.4250000000000000e+02
   9.5350000000000000e+02   8.4250000000000000e+02
   9.5450000000000000e+02   8.4250000000000000e+02
   9.5550000000000000e+02   8.4250000000000000e+02
   9.5650000000000000e+02   8.4250000000000000e+02
   9.5750000000000000e+02   8.4250000000000000e+02
   9.5850000000000000e+02   8.4250000000000000e+02
   9.5950000000000000e+02   8.4250000000000000e+02
   9.6050000000000000e+02   8.4150000000000000e+02
   9.6150000000000000e+02   8.4150000000000000e+02
   9.6250000000000000e+02   8.4150000000000000e+02
   9.6350000000000000e+02   8.4150000000000000e+02
   9.6450000000000000e+02   8.4150000000000000e+02
   9.6550000000000000e+02   8.4150000000000000e+02
   9.6650000000000000e+02   8.4150000000000000e+02
   9.6750000000000000e+02   8.4150000000000000e+02
   9.6850000000000000e+02   8.4250000000000000e+02
   9.6950000000000000e+02   8.4250000000000000e+02
   9.7050000000000000e+02   8.4350000000000000e+02
   9.7150000000000000e+02   8.4350000000000000e+02
   9.7250000000000000e+02   8.4350000000000000e+02
   9.7350000000000000e+02   8.4350000000000000e+02
   9.7450000000000000e+02   8.4350000000000000e+02
   9.7550000000000000e+02   8.4350000000000000e+02
   9.7650000000000000e+02   8.4350000000000000e+02
   9.7750000000000000e+02   8.4350000000000000e+02
   9.7850000000000000e+02   8.4350000000000000e+02
   9.7950000000000000e+02   8.4350000000000000e+02
   9.8050000000000000e+02   8.4350000000000000e+02
   9.8150000000000000e+02   8.4350000000000000e+02
   9.8250000000000000e+02   8.4350000000000000e+02
   9.8350000000000000e+02   8.4350000000000000e+02
   9.8450000000000000e+02   8.4350000000000000e+02
   9.8550000000000000e+02   8.4350000000000000e+02
   9.8650000000000000e+02   8.4350000000000000e+02
   9.8750000000000000e+02   8.4350000000000000e+02
   9.8850000000000000e+02   8.4350000000000000e+02
   9.8950000000000000e+02   8.4350000000000000e+02
   9.9050000000000000e+02   8.4350000000000000e+02
   9.9150000000000000e+02   8.4350000000000000e+02
   9.9250000000000000e+02   8.4350000000000000e+02
   9.9350000000000000e+02   8.4350000000000000e+02
   9.9450000000000000e+02   8.4350000000000000e+02
   9.9550000000000000e+02   8.4350000000000000e+02
   9.9650000000000000e+02   8.4350000000000000e+02
   9.9750000000000000e+02   8.4350000000000000e+02
   9.9850000000000000e+02   8.4350000000000000e+02
   9.9950000000000000e+02   8.4350000000000000e+02
   1.0005000000000000e+03   8.4350000000000000e+02
   1.0015000000000000e+03   8.4350000000000000e+02
   1.0025000000000000e+03   8.4350000000000000e+02
   1.0035000000000000e+03   8.4350000000000000e+02
   1.0045000000000000e+03   8.4350000000000000e+02
   1.0055000000000000e+03   8.4350000000000000e+02
   1.0065000000000000e+03   8.4350000000000000e+02
   1.0075000000000000e+03   8.4350000000000000e+02
   1.0085000000000000e+03   8.4350000000000000e+02
   1.0095000000000000e+03   8.4350000000000000e+02
   1.0105000000000000e+03   8.4350000000000000e+02
   1.0115000000000000e+03   8.4350000000000000e+02
   1.0125000000000000e+03   8.4350000000000000e+02
   1.0135000000000000e+03   8.4350000000000000e+02
   1.0145000000000000e+03   8.4250000000000000e+02
   1.0155000000000000e+03   8.4250000000000000e+02
   1.0165000000000000e+03   8.4250000000000000e+02
   1.0175000000000000e+03   8.4250000000000000e+02
   1.0185000000000000e+03   8.4250000000000000e+02
   1.0195000000000000e+03   8.4250000000000000e+02
   1.0205000000000000e+03   8.4250000000000000e+02
   1.0215000000000000e+03   8.4250000000000000e+02
   1.0225000000000000e+03   8.4250000000000000e+02
   1.0235000000000000e+03   8.4250000000000000e+02
   1.0245000000000000e+03   8.4250000000000000e+02
   1.0255000000000000e+03   8.4250000000000000e+02
   1.0265000000000000e+03   8.4250000000000000e+02
   1.0275000000000000e+03   8.4250000000000000e+02
   1.0285000000000000e+03   8.4250000000000000e+02
   1.0295000000000000e+03   8.4250000000000000e+02
   1.0305000000000000e+03   8.4250000000000000e+02
   1.0315000000000000e+03   8.4250000000000000e+02
   1.0325000000000000e+03   8.4250000000000000e+02
   1.0335000000000000e+03   8.4250000000000000e+02
   1.0345000000000000e+03   8.4250000000000000e+02
   1.0355000000000000e+03   8.4250000000000000e+02
   1.0365000000000000e+03   8.4250000000000000e+02
   1.0375000000000000e+03   8.4250000000000000e+02
   1.0385000000000000e+03   8.4250000000000000e+02
   1.0395000000000000e+03   8.4250000000000000e+02
   1.0405000000000000e+03   8.4250000000000000e+02
   1.0415000000000000e+03   8.4250000000000000e+02
   1.0425000000000000e+03   8.4250000000000000e+02
   1.0435000000000000e+03   8.4250000000000000e+02
   1.0445000000000000e+03   8.4250000000000000e+02
   1.0455000000000000e+03   8.4250000000000000e+02
   1.0465000000000000e+03   8.4250000000000000e+02
   1.0475000000000000e+03   8.4250000000000000e+02
   1.0485000000000000e+03   8.4250000000000000e+02
   1.0495000000000000e+03   8.4250000000000000e+02
   1.0505000000000000e+03   8.4250000000000000e+02
   1.0515000000000000e+03   8.4250000000000000e+02
   1.0525000000000000e+03   8.4250000000000000e+02
   1.0535000000000000e+03   8.4250000000000000e+02
   1.0545000000000000e+03   8.4250000000000000e+02
   1.0555000000000000e+03   8.4250000000000000e+02
   1.0565000000000000e+03   8.4250000000000000e+02
   1.0575000000000000e+03   8.4250000000000000e+02
   1.0585000000000000e+03   8.4250000000000000e+02
   1.0595000000000000e+03   8.4250000000000000e+02
   1.0605000000000000e+03   8.4250000000000000e+02
   1.0615000000000000e+03   8.4250000000000000e+02
   1.0625000000000000e+03   8.4250000000000000e+02
   1.0635000000000000e+03   8.4250000000000000e+02
   1.0645000000000000e+03   8.4250000000000000e+02
   1.0655000000000000e+03   8.4250000000000000e+02
   1.0665000000000000e+03   8.4250000000000000e+02
   1.0675000000000000e+03   8.4250000000000000e+02
   1.0685000000000000e+03   8.4250000000000000e+02
   1.0695000000000000e+03   8.4350000000000000e+02
   1.0705000000000000e+03   8.4350000000000000e+02
   1.1505000000000000e+03   8.4350000000000000e+02
   1.1515000000000000e+03   8.4350000000000000e+02
   1.1525000000000000e+03   8.4350000000000000e+02
   1.1535000000000000e+03   8.4350000000000000e+02
   1.1545000000000000e+03   8.4350000000000000e+02
   1.1555000000000000e+03   8.4350000000000000e+02
   1.1565000000000000e+03   8.4350000000000000e+02
   1.1575000000000000e+03   8.4350000000000000e+02
   1.1585000000000000e+03   8.4350000000000000e+02
   1.1595000000000000e+03   8.4350000000000000e+02
   1.1605000000000000e+03   8.4350000000000000e+02
   1.1615000000000000e+03   8.4350000000000000e+02
   1.1625000000000000e+03   8.4350000000000000e+02
   1.1635000000000000e+03   8.4350000000000000e+02
   1.1645000000000000e+03   8.4350000000000000e+02
   1.1655000000000000e+03   8.4350000000000000e+02
   1.1665000000000000e+03   8.4350000000000000e+02
   1.1675000000000000e+03   8.4350000000000000e+02
   1.1685000000000000e+03   8.4350000000000000e+02
   1.1695000000000000e+03   8.4350000000000000e+02
   1.1705000000000000e+03   8.4350000000000000e+02
   1.1715000000000000e+03   8.4350000000000000e+02
   1.1725000000000000e+03   8.4350000000000000e+02
   1.1735000000000000e+03   8.4350000000000000e+02
   1.1745000000000000e+03   8.4350000000000000e+02
   1.1755000000000000e+03   8.4350000000000000e+02
   1.1765000000000000e+03   8.4350000000000000e+02
   1.1775000000000000e+03   8.4350000000000000e+02
   1.1785000000000000e+03   8.4350000000000000e+02
   1.1795000000000000e+03   8.4350000000000000e+02
   1.1805000000000000e+03   8.4350000000000000e+02
   1.1815000000000000e+03   8.4350000000000000e+02
   1.1825000000000000e+03   8.4350000000000000e+02
   1.1835000000000000e+03   8.4350000000000000e+02
   1.1845000000000000e+03   8.4350000000000000e+02
   1.1855000000000000e+03   8.4350000000000000e+02
   1.1865000000000000e+03   8.4350000000000000e+02
   1.1875000000000000e+03   8.4350000000000000e+02
   1.1885000000000000e+03   8.4350000000000000e+02
   1.1895000000000000e+03   8.4350000000000000e+02
   1.1905000000000000e+03   8.4350000000000000e+02
   1.1915000000000000e+03   8.4350000000000000e+02
   1.1925000000000000e+03   8.4350000000000000e+02
   1.1935000000000000e+03   8.4350000000000000e+02
   1.1945000000000000e+03   8.4350000000000000e+02
   1.1955000000000000e+03   8.4350000000000000e+02
   1.1965000000000000e+03   8.4350000000000000e+02
   1.1975000000000000e+03   8.4350000000000000e+02
   1.1985000000000000e+03   8.4350000000000000e+02
   1.1995000000000000e+03   8.4350000000000000e+02
   1.2005000000000000e+03   8.4350000000000000e+02
   1.2015000000000000e+03   8.4350000000000000e+02
   1.2025000000000000e+03   8.4350000000000000e+02
   1.2035000000000000e+03   8.4350000000000000e+02
   1.2045000000000000e+03   8.4350000000000000e+02
   1.2055000000000000e+03   8.4350000000000000e+02
   1.2065000000000000e+03   8.4350000000000000e+02
   1.2075000000000000e+03   8.4350000000000000e+02
   1.2085000000000000e+03   8.4350000000000000e+02
   1.2095000000000000e+03   8.4350000000000000e+02
   1.2105000000000000e+03   8.4350000000000000e+02
   1.2115000000000000e+03   8.4350000000000000e+02
   1.2125000000000000e+03   8.4350000000000000e+02
   1.2135000000000000e+03   8.4250000000000000e+02
   1.2145000000000000e+03   8.4250000000000000e+02
   1.2155000000000000e+03   8.4250000000000000e+02
   1.2165000000000000e+03   8.4250000000000000e+02
   1.2175000000000000e+03   8.4250000000000000e+02
   1.2185000000000000e+03   8.4250000000000000e+02
   1.2195000000000000e+03   8.4250000000000000e+02
   1.2205000000000000e+03   8.4250000000000000e+02
   1.2215000000000000e+03   8.4250000000000000e+02
   1.2225000000000000e+03   8.4150000000000000e+02
   1.2235000000000000e+03   8.4150000000000000e+02
   1.2245000000000000e+03   8.4150000000000000e+02
   1.2255000000000000e+03   8.4150000000000000e+02
   1.2265000000000000e+03   8.4150000000000000e+02
   1.2275000000000000e+03   8.4150000000000000e+02
   1.2285000000000000e+03   8.4150000000000000e+02
   1.2295000000000000e+03   8.4150000000000000e+02
   1.2305000000000000e+03   8.4150000000000000e+02
   1.2315000000000000e+03   8.4250000000000000e+02
   1.2325000000000000e+03   8.4250000000000000e+02
   1.2335000000000000e+03   8.4250000000000000e+02
   1.2345000000000000e+03   8.4250000000000000e+02
   1.2355000000000000e+03   8.4250000000000000e+02
   1.2365000000000000e+03   8.4250000000000000e+02
   1.2375000000000000e+03   8.4250000000000000e+02
   1.2385000000000000e+03   8.4250000000000000e+02
   1.2395000000000000e+03   8.4250000000000000e+02
   1.2405000000000000e+03   8.4250000000000000e+02
   1.2415000000000000e+03   8.4250000000000000e+02
   1.2425000000000000e+03   8.4250000000000000e+02
   1.2435000000000000e+03   8.4250000000000000e+02
   1.2445000000000000e+03   8.4250000000000000e+02
   1.2455000000000000e+03   8.4250000000000000e+02
   1.2465000000000000e+03   8.4250000000000000e+02
   1.2475000000000000e+03   8.4250000000000000e+02
   1.2485000000000000e+03   8.4250000000000000e+02
   1.2495000000000000e+03   8.4250000000000000e+02
   1.2505000000000000e+03   8.4250000000000000e+02
   1.2515000000000000e+03   8.4250000000000000e+02
   1.2525000000000000e+03   8.4250000000000000e+02
   1.2535000000000000e+03   8.4250000000000000e+02
   1.2545000000000000e+03   8.4250000000000000e+02
   1.2555000000000000e+03   8.4250000000000000e+02
   1.2565000000000000e+03   8.4250000000000000e+02
   1.2575000000000000e+03   8.4250000000000000e+02
   1.2585000000000000e+03   8.4250000000000000e+02
   1.2595000000000000e+03   8.4250000000000000e+02
   1.2605000000000000e+03   8.4250000000000000e+02
   1.2615000000000000e+03   8.4250000000000000e+02
   1.2625000000000000e+03   8.4250000000000000e+02
   1.2635000000000000e+03   8.4250000000000000e+02
   1.2645000000000000e+03   8.4250000000000000e+02
   1.2655000000000000e+03   8.4250000000000000e+02
   1.2665000000000000e+03   8.4250000000000000e+02
   1.2675000000000000e+03   8.4250000000000000e+02
   1.2685000000000000e+03   8.4250000000000000e+02
   1.2695000000000000e+03   8.4250000000000000e+02
   1.2705000000000000e+03   8.4250000000000000e+02
   1.2715000000000000e+03   8.4250000000000000e+02
   1.2725000000000000e+03   8.4250000000000000e+02
   1.2735000000000000e+03   8.4250000000000000e+02
   1.2745000000000000e+03   8.4250000000000000e+02
   1.2755000000000000e+03   8.4250000000000000e+02
   1.2765000000000000e+03   8.4250000000000000e+02
   1.2775000000000000e+03   8.4250000000000000e+02
   1.2785000000000000e+03   8.4150000000000000e+02
   1.2795000000000000e+03   8.4150000000000000e+02
   1.2805000000000000e+03   8.4150000000000000e+02
   1.2815000000000000e+03   8.4150000000000000e+02
   1.2825000000000000e+03   8.4150000000000000e+02
   1.2835000000000000e+03   8.4150000000000000e+02
   1.2845000000000000e+03   8.4150000000000000e+02
   1.2855000000000000e+03   8.4150000000000000e+02
   1.2865000000000000e+03   8.4150000000000000e+02
   1.2875000000000000e+03   8.4150000000000000e+02
   1.2885000000000000e+03   8.4150000000000000e+02
   1.2895000000000000e+03   8.4150000000000000e+02
   1.2905000000000000e+03   8.4150000000000000e+02
   1.2915000000000000e+03   8.4150000000000000e+02
   1.2925000000000000e+03   8.4150000000000000e+02
   1.2935000000000000e+03   8.4150000000000000e+02
   1.2945000000000000e+03   8.4150000000000000e+02
   1.2955000000000000e+03   8.4150000000000000e+02
   1.2965000000000000e+03   8.4150000000000000e+02
   1.2975000000000000e+03   8.4150000000000000e+02
   1.2985000000000000e+03   8.4150000000000000e+02
   1.2995000000000000e+03   8.4150000000000000e+02
   1.3005000000000000e+03   8.4150000000000000e+02
   1.3015000000000000e+03   8.4150000000000000e+02
   1.3025000000000000e+03   8.4150000000000000e+02
   1.3035000000000000e+03   8.4150000000000000e+02
   1.3045000000000000e+03   8.4150000000000000e+02
   1.3055000000000000e+03   8.4150000000000000e+02
   1.3065000000000000e+03   8.4150000000000000e+02
   1.3075000000000000e+03   8.4150000000000000e+02
   1.3085000000000000e+03   8.4150000000000000e+02
   1.3095000000000000e+03   8.4150000000000000e+02
   1.3105000000000000e+03   8.4150000000000000e+02
   1.3115000000000000e+03   8.4150000000000000e+02
   1.3125000000000000e+03   8.4150000000000000e+02
   1.3135000000000000e+03   8.4150000000000000e+02
   1.3145000000000000e+03   8.4150000000000000e+02
   1.3155000000000000e+03   8.4150000000000000e+02
   1.3165000000000000e+03   8.4150000000000000e+02
   1.3175000000000000e+03   8.4150000000000000e+02
   1.3185000000000000e+03   8.4150000000000000e+02
   1.3195000000000000e+03   8.4150000000000000e+02
   1.3205000000000000e+03   8.4150000000000000e+02
   1.3215000000000000e+03   8.4150000000000000e+02
   1.3225000000000000e+03   8.4150000000000000e+02
   1.3235000000000000e+03   8.4150000000000000e+02
   1.3245000000000000e+03   8.4150000000000000e+02
   1.3255000000000000e+03   8.4150000000000000e+02
   1.3265000000000000e+03   8.4150000000000000e+02
   1.3275000000000000e+03   8.4150000000000000e+02
   1.3285000000000000e+03   8.4150000000000000e+02
   1.3295000000000000e+03   8.4150000000000000e+02
   1.3305000000000000e+03   8.4150000000000000e+02
   1.3315000000000000e+03   8.4150000000000000e+02
   1.3325000000000000e+03   8.4150000000000000e+02
   1.3335000000000000e+03   8.4150000000000000e+02
   1.3345000000000000e+03   8.4150000000000000e+02
   1.3355000000000000e+03   8.4150000000000000e+02
   1.3365000000000000e+03   8.4150000000000000e+02
   1.3375000000000000e+03   8.4150000000000000e+02
   1.3385000000000000e+03   8.4150000000000000e+02
   1.3395000000000000e+03   8.4150000000000000e+02
   1.3405000000000000e+03   8.4150000000000000e+02
   1.3415000000000000e+03   8.4150000000000000e+02
   1.3425000000000000e+03   8.4150000000000000e+02
   1.3435000000000000e+03   8.4150000000000000e+02
   1.3445000000000000e+03   8.4150000000000000e+02
   1.3455000000000000e+03   8.4150000000000000e+02
   1.3465000000000000e+03   8.4150000000000000e+02
   1.3475000000000000e+03   8.4150000000000000e+02
   1.3485000000000000e+03   8.4150000000000000e+02
   1.3495000000000000e+03   8.4150000000000000e+02
   1.3505000000000000e+03   8.4150000000000000e+02
   1.3515000000000000e+03   8.4150000000000000e+02
   1.3525000000000000e+03   8.4150000000000000e+02
   1.3535000000000000e+03   8.4150000000000000e+02
   1.3545000000000000e+03   8.4150000000000000e+02
   1.3555000000000000e+03   8.4150000000000000e+02
   1.3565000000000000e+03   8.4150000000000000e+02
   1.3575000000000000e+03   8.4150000000000000e+02
   1.3585000000000000e+03   8.4150000000000000e+02
   1.3595000000000000e+03   8.4150000000000000e+02
   1.3605000000000000e+03   8.4150000000000000e+02
   1.3615000000000000e+03   8.4250000000000000e+02
   1.3625000000000000e+03   8.4250000000000000e+02
   1.3635000000000000e+03   8.4250000000000000e+02
   1.3645000000000000e+03   8.4250000000000000e+02
   1.3655000000000000e+03   8.4250000000000000e+02
   1.3665000000000000e+03   8.4150000000000000e+02
   1.3675000000000000e+03   8.4150000000000000e+02
   1.3685000000000000e+03   8.4150000000000000e+02
   1.3695000000000000e+03   8.4150000000000000e+02
   1.3705000000000000e+03   8.4150000000000000e+02
   1.3715000000000000e+03   8.4150000000000000e+02
   1.3725000000000000e+03   8.4150000000000000e+02
   1.3735000000000000e+03   8.4150000000000000e+02
   1.3745000000000000e+03   8.4150000000000000e+02
   1.3755000000000000e+03   8.4150000000000000e+02
   1.3765000000000000e+03   8.4250000000000000e+02
   1.3775000000000000e+03   8.4250000000000000e+02
   1.3785000000000000e+03   8.4250000000000000e+02
   1.3795000000000000e+03   8.4250000000000000e+02
   1.3805000000000000e+03   8.4250000000000000e+02
   1.3815000000000000e+03   8.4250000000000000e+02
   1.3825000000000000e+03   8.4250000000000000e+02
   1.3835000000000000e+03   8.4250000000000000e+02
   1.3845000000000000e+03   8.4250000000000000e+02
   1.3855000000000000e+03   8.4250000000000000e+02
   1.3865000000000000e+03   8.4250000000000000e+02
   1.3875000000000000e+03   8.4250000000000000e+02
   1.3885000000000000e+03   8.4250000000000000e+02
   1.3895000000000000e+03   8.4250000000000000e+02
   1.3905000000000000e+03   8.4250000000000000e+02
   1.3915000000000000e+03   8.4250000000000000e+02
   1.3925000000000000e+03   8.4250000000000000e+02
   1.3935000000000000e+03   8.4250000000000000e+02
   1.3945000000000000e+03   8.4250000000000000e+02
   1.3955000000000000e+03   8.4250000000000000e+02
   1.3965000000000000e+03   8.4250000000000000e+02
   1.3975000000000000e+03   8.4250000000000000e+02
   1.3985000000000000e+03   8.4350000000000000e+02
   1.3995000000000000e+03   8.4350000000000000e+02
   1.4005000000000000e+03   8.4350000000000000e+02
   1.4015000000000000e+03   8.4350000000000000e+02
   1.4025000000000000e+03   8.4350000000000000e+02
   1.4035000000000000e+03   8.4350000000000000e+02
   1.4045000000000000e+03   8.4350000000000000e+02
   1.4055000000000000e+03   8.4350000000000000e+02
   1.4065000000000000e+03   8.4350000000000000e+02
   1.4075000000000000e+03   8.4250000000000000e+02
   1.4085000000000000e+03   8.4250000000000000e+02
   1.4095000000000000e+03   8.4250000000000000e+02
   1.4105000000000000e+03   8.4250000000000000e+02
   1.4115000000000000e+03   8.4250000000000000e+02
   1.4125000000000000e+03   8.4250000000000000e+02
   1.4135000000000000e+03   8.4250000000000000e+02
   1.4145000000000000e+03   8.4250000000000000e+02
   1.4155000000000000e+03   8.4250000000000000e+02
   1.4165000000000000e+03   8.4250000000000000e+02
   1.4175000000000000e+03   8.4250000000000000e+02
   1.4185000000000000e+03   8.4250000000000000e+02
   1.4195000000000000e+03   8.4250000000000000e+02
   1.4205000000000000e+03   8.4250000000000000e+02
   1.4215000000000000e+03   8.4250000000000000e+02
   1.4225000000000000e+03   8.4250000000000000e+02
   1.4235000000000000e+03   8.4250000000000000e+02
   1.4245000000000000e+03   8.4250000000000000e+02
   1.4255000000000000e+03   8.4250000000000000e+02
   1.4265000000000000e+03   8.4250000000000000e+02
   1.4275000000000000e+03   8.4250000000000000e+02
   1.4285000000000000e+03   8.4250000000000000e+02
   1.4295000000000000e+03   8.4250000000000000e+02
   1.4305000000000000e+03   8.4250000000000000e+02
   1.4315000000000000e+03   8.4250000000000000e+02
   1.4325000000000000e+03   8.4250000000000000e+02
   1.4335000000000000e+03   8.4250000000000000e+02
   1.4345000000000000e+03   8.4250000000000000e+02
   1.4355000000000000e+03   8.4250000000000000e+02
   1.4365000000000000e+03   8.4250000000000000e+02
   1.4375000000000000e+03   8.4250000000000000e+02
   1.4385000000000000e+03   8.4250000000000000e+02
   1.4395000000000000e+03   8.4250000000000000e+02
   1.4405000000000000e+03   8.4250000000000000e+02
   1.4415000000000000e+03   8.4250000000000000e+02
   1.4425000000000000e+03   8.4250000000000000e+02
   1.4435000000000000e+03   8.4250000000000000e+02
   1.4445000000000000e+03   8.4250000000000000e+02
   1.4455000000000000e+03   8.4250000000000000e+02
   1.4465000000000000e+03   8.4250000000000000e+02
   1.4475000000000000e+03   8.4250000000000000e+02
   1.4485000000000000e+03   8.4250000000000000e+02
